island,components,background,local_rms,ra_str,dec_str,ra,dec,peak_flux,int_flux,err_int_flux,eta,x_width,y_width,max_angular_size,pa,pixels,area,beam_area,flags,uuid
193,2,-0.0064518023282289505,0.019223732873797417,04:37:33.95,-41:42:17.61,69.39145983404346,-41.70489230547644,0.7901473641395569,1.1507262784851215,nan,0.9391913995368204,11,12,0.1049489150004511,26.59987700158256,75,0.004903344230126784,0.002800374883037955,0,68b19975-4464-43db-b786-65d165cc6134
194,1,0.001364001538604498,0.01655646786093712,03:22:53.04,-41:45:10.30,50.72099375763618,-41.75286226301812,0.18085645139217377,0.16347419369813052,nan,0.7117604094725202,6,5,0.05210186730614424,56.174913813533514,21,0.0013728527352369784,0.002800333006889412,0,ed1adb18-c2d4-416c-9674-52b862eedfb4
195,2,-0.0041256616823375225,0.017459522932767868,04:12:26.52,-41:57:17.11,63.11050457962866,-41.954752647985536,1.0573092699050903,1.460468902430315,nan,0.9609066386689284,12,11,0.1166997571649905,31.450658096441305,76,0.0049680766734671155,0.0028003602107131956,0,dfc9f8a9-51b0-4252-854b-fee08f859171
196,1,-0.004150562919676304,0.017044182866811752,04:11:12.07,-42:01:04.98,62.80028800836073,-42.01804902970716,0.14506632089614868,0.10319666321142527,nan,0.6097855616049954,4,5,0.04705834984291192,119.87907584828585,15,0.0009804979331937509,0.0028003593065203266,0,0db9cb3b-905c-4fe6-924b-31b220204441
197,1,-0.00592859648168087,0.02124481275677681,04:52:51.14,-41:26:37.35,73.21306272779837,-41.44370736035863,0.15393902361392975,0.08560131003575079,nan,0.5246496665326147,3,4,0.04081942843269577,-60.211024421437465,11,0.0007192160762457205,0.0028003841966979847,0,64b276b0-92e4-451a-add5-fddae7e71467
198,1,-0.0036589934024959803,0.016087748110294342,04:00:06.47,-42:01:12.37,60.02697321824823,-42.0201017601374,0.5411674976348877,0.5955874901677719,nan,0.9234276379761135,7,7,0.06936016442149359,126.01890765275827,41,0.0026800258504044864,0.0028003531629502,0,4ec2f777-f23d-4049-8aa1-afeeecc2ec03
199,1,-0.004989368375390768,0.014825601130723953,03:43:42.77,-41:58:19.82,55.928190961165576,-41.972171267928346,0.08013167232275009,0.03164549964594654,nan,0.31606915840981636,3,4,0.03314895456057633,77.9070379644187,7,0.0004575664898699484,0.0028003441577053798,0,e9fac41b-30d3-407e-a182-a246a4ac318f
200,1,0.0017594225937500596,0.01741398684680462,03:06:23.58,-41:24:36.81,46.59825076291831,-41.41022520887988,0.15622252225875854,0.15743934857354255,nan,0.6340448686682554,5,6,0.054594277623660994,70.46738360717774,23,0.0015037956489757235,0.0028003244450949543,0,2402279a-bceb-4f9a-bcff-6a4e316a75a2
201,1,-0.004244027193635702,0.01589256525039673,03:18:10.98,-41:38:58.48,49.54573735286213,-41.649578430469255,0.08342061191797256,0.029799473095121917,nan,0.290535979908878,3,2,0.029465877969948758,39.52246873879666,6,0.00039225397511444146,0.0028003306033082265,0,41fb9818-3ad2-484f-a07e-0658d7d368ea
202,1,-0.005093719810247421,0.014786775223910809,03:01:40.95,-41:16:53.15,45.42064459506664,-41.281429837580646,1.0303380489349365,1.3441702750631694,nan,0.9666461220138437,8,9,0.07867336280404015,121.9476861438242,57,0.003726991415084641,0.0028003220374663244,0,75790bf9-c84c-4a64-ac3a-efe630068a11
203,1,-0.0039663128554821014,0.016587112098932266,03:35:08.94,-41:52:23.29,53.78723897878138,-41.8731350496626,0.21566280722618103,0.23679835888501408,nan,0.7661946477285819,6,6,0.05876657910146941,36.966996309108154,28,0.0018303425265948933,0.002800339629657271,0,f01995e5-75a0-4d85-8281-dd43d67a4ab8
204,1,-0.003434578189626336,0.016568874940276146,04:07:00.60,-41:59:06.91,61.75250447432757,-41.98525162867864,0.09167295694351196,0.05469941181104899,nan,0.3357774515856147,4,4,0.03638666228391612,-27.230504504385717,11,0.0007190255344384756,0.0028003571057889825,0,49a765c2-17ba-496f-84fe-acdccc0b2af7
205,1,0.0001797852455638349,0.015505876392126083,03:30:17.59,-41:48:31.87,52.57331183332454,-41.80885304447876,0.12023661285638809,0.0884233359931963,nan,0.5626590327927936,4,5,0.046713914938533635,125.42177553370678,15,0.000980555895134124,0.002800337065562984,0,cc67cf5e-c8ac-4a2c-8982-e21367082827
206,1,0.0007003156933933496,0.016853973269462585,03:23:40.67,-41:43:27.81,50.91944086226022,-41.72439129720941,0.14095626771450043,0.10854292199840423,nan,0.6013431536869618,4,4,0.04609704683299573,49.80240015711366,16,0.0010459691390882818,0.0028003335392775453,0,4b4d19f9-5080-451b-b2ce-ac131aa62dd2
207,1,-0.0016933088190853596,0.016720794141292572,04:05:14.45,-41:58:54.04,61.310221381321384,-41.98167895704059,0.1320151686668396,0.10272339269983179,nan,0.5722194767821709,4,5,0.047002808901409815,120.69995988540845,17,0.0011112189613882429,0.002800356138772051,0,e814a4b3-31d8-4d80-9eae-1c28824c435b
208,1,-0.0016719666309654713,0.01750744692981243,03:58:22.94,-41:59:12.96,59.5955955281447,-41.98693256283092,0.2926568388938904,0.26202376124261034,nan,0.8266474354548201,6,5,0.05715236816912862,-44.29278116305402,25,0.0016341539535502762,0.0028003523136237297,0,ca05818e-a626-4c7e-beba-3b03e8cd4680
209,1,-0.00011977857502643019,0.01738731749355793,03:57:38.93,-41:59:40.10,59.4121982879557,-41.994471622245,0.1259477436542511,0.1000407010001314,nan,0.5244636165255087,4,5,0.043285695157189163,68.19353908594572,16,0.0010458488372273385,0.0028003518805169566,0,5c2c77cb-32e9-496c-9cf9-6e4f60b10ae6
210,1,0.0008479293319396675,0.01725289784371853,03:05:56.97,-41:22:02.36,46.4873834559537,-41.367322007446475,0.26543185114860535,0.25507394343450057,nan,0.8087115414145878,5,6,0.05757005719075726,-48.66151486604265,27,0.0017653313453163044,0.002800324296669501,0,f82650a8-e167-4577-b6f7-a954e0912e89
211,1,-0.0007621285039931536,0.015762096270918846,04:02:15.88,-41:59:11.05,60.56616411549538,-41.986401519214525,0.09529397636651993,0.04107672434381303,nan,0.40526660801667,3,3,0.03428696530156719,44.199467956077555,8,0.000522922486952286,0.002800354472786888,0,751f5ef7-c3d0-4b1f-a010-9455cd9a0322
212,1,-0.003644657088443637,0.01705983467400074,03:34:05.14,-41:49:44.62,53.5214170784018,-41.82905992949499,0.26177647709846497,0.27245856328507867,nan,0.8081164215934938,6,6,0.05817692520782643,-29.478678419816887,29,0.001895720379476027,0.0028003391581303163,0,3223cf86-01fc-4712-9e91-b9ce6a8174f5
213,1,0.004928097128868103,0.023473570123314857,05:09:43.48,-40:56:10.68,77.43116610290615,-40.93629962977884,0.2925211191177368,0.26014691081565366,nan,0.754001542547243,5,5,0.05256338632668668,-48.6226458482403,22,0.0014387402680822111,0.0028003954042225545,0,17ec2cfa-e76b-4cb1-b7f9-094902bbf779
214,1,0.0011240382445976138,0.0182790569961071,04:26:10.15,-41:49:05.11,66.54230264209062,-41.81808693506182,0.7899339199066162,0.873127568664001,nan,0.9425847350669684,7,8,0.07009467736544986,-38.97841936230935,43,0.0028109692376199332,0.0028003682406592886,0,ebcce745-dc4c-4178-86a6-4c563c819a6f
215,1,0.0010081372456625104,0.023286189883947372,05:15:16.71,-40:45:19.19,78.81962567739052,-40.75532968320973,0.15250854194164276,0.10322944275082835,nan,0.461462481741742,4,4,0.04107609326212282,-47.72725247166067,13,0.0008502247127199293,0.0028003991764431026,0,a0a6f706-7254-4510-a94d-db56dc20fea3
216,1,-0.0042500002309679985,0.019412800669670105,04:46:16.28,-41:30:32.26,71.56783145998612,-41.50896210603458,0.12206655740737915,0.06386043674828043,nan,0.43358242814790915,3,4,0.036327465785885096,110.60249109426582,10,0.0006537899919128316,0.002800380370565389,0,8c454c7a-1d9e-4fdc-abf0-b69fdd86b058
217,1,-0.0014417733764275908,0.015738502144813538,03:14:02.30,-41:29:55.28,48.50960096075991,-41.498689870811596,0.24854011833667755,0.24090881592159533,nan,0.8145537390707446,6,6,0.054487827833947504,69.39715708417097,26,0.001699828616227561,0.002800328627031857,0,acf833e6-4c98-4fb4-b632-436988ce2f52
218,1,0.0006647991249337792,0.016415176913142204,03:10:49.91,-41:26:31.03,47.707964407932394,-41.44195295766897,0.08312521874904633,0.029202596564417815,nan,0.257852232625487,3,3,0.028926129329858982,-26.18757349633627,6,0.0003922769159166814,0.002800326927275012,0,3b72a262-7e41-4c3c-8034-ac6ecbe3e37e
219,1,0.0034968960098922253,0.021509211510419846,04:59:19.07,-41:10:57.45,74.8294534811664,-41.18262537870715,0.2600535750389099,0.23958198903930378,nan,0.7449050992858599,6,5,0.05246400882963896,132.99557754946045,24,0.0015693313676646472,0.0028003887492572656,0,2667d63e-826a-430e-b02f-d7c072073b7d
220,1,-0.0031441431492567062,0.017236728221178055,04:22:09.54,-41:49:35.39,65.53975614726245,-41.82649678190442,0.1305568814277649,0.08971756848763707,nan,0.5498697726194708,4,4,0.04595524900564173,-47.72004602195301,14,0.0009151635807493545,0.002800366011757801,0,6342460c-ef66-4b7f-a03d-5b96186562a3
221,1,0.0014689682284370065,0.022532720118761063,05:20:16.33,-40:32:50.19,80.06803773515188,-40.54727421995595,0.5189224481582642,0.5362786340294001,nan,0.8810968508274273,6,7,0.06238318832750747,102.58291755630523,33,0.002158474635454749,0.002800402775061587,0,ee877556-b000-4c27-857a-e1c20c9cb56f
222,1,-0.0007069058483466506,0.021403715014457703,05:28:18.40,-40:13:49.98,82.07665224217537,-40.23055001283893,2.291559934616089,2.656072584462232,nan,0.9794142272765829,9,9,0.07863205181319484,54.51018360966718,60,0.0039251270036707,0.002800408523978684,0,2bec168b-3e16-4c32-9a30-fa1bf0b7746c
223,1,-0.0001486276014475152,0.023806586861610413,04:55:46.40,-41:14:42.53,73.94332355221806,-41.245148284782765,0.6488965749740601,0.7172108910271832,nan,0.9023057246978304,7,6,0.06600461896099886,-37.80316502820439,36,0.00235391839872664,0.0028003865738873766,0,56467f2f-3915-4dbb-8e93-d6e7b70b5c4a
224,1,-0.0029465099796652794,0.015783943235874176,03:16:07.19,-41:29:21.93,49.029975683154504,-41.48942511910677,0.9265220761299133,1.187783497635091,nan,0.9595006192974691,8,8,0.07712103000603472,38.20101995977186,55,0.0035957416284297205,0.0028003298500919285,0,5261c13d-0cdf-484b-991f-bfac35f5bd4b
225,1,-0.006060208659619093,0.01937241107225418,04:37:25.38,-41:36:03.56,69.35573400555447,-41.600987644161485,0.5270678400993347,0.5665632562653921,nan,0.9020975111016433,7,7,0.06585497392409825,-34.99444385520325,36,0.0023535308184207816,0.002800375199934254,0,2e2cd654-4f7b-4b5a-a008-e63dc8b3c8bf
226,1,-0.002258949214592576,0.016738327220082283,04:08:22.76,-41:53:27.94,62.09481287723501,-41.89109358207786,0.36246824264526367,0.42776658605234,nan,0.8722123785088715,6,7,0.06480775161660755,58.72450961970423,35,0.0022878377342122652,0.002800358186055509,0,e646b8f0-0b4b-4bc4-af35-6cc6c64a84ec
227,1,-0.00026721556787379086,0.01746581867337227,03:52:52.19,-41:53:42.69,58.21747236119959,-41.8951917570007,0.32975366711616516,0.36568314132714863,nan,0.8498649240087831,6,6,0.05857477174865378,34.31250724000158,32,0.0020917218994499502,0.0028003495363429593,0,74238666-7200-4a88-ad7a-557cb82be0bf
228,1,-0.004782399628311396,0.016977522522211075,03:34:32.38,-41:46:07.39,53.63492317492423,-41.7687182672932,0.1000065729022026,0.06369289773740336,nan,0.38570201841477697,4,4,0.036481354250893466,30.040746109895505,12,0.000784428978106312,0.00280033959404997,0,32f91217-aff8-4398-bf50-58a9ec66680c
229,1,0.002051018876954913,0.022840246558189392,05:19:11.84,-40:33:34.30,79.79934243631993,-40.559527559464854,0.13389885425567627,0.05894406514979934,nan,0.3820304776933639,3,3,0.033714144134173715,33.859777065015436,8,0.0005232403392255468,0.0028004021378347887,0,a3c564b8-4d76-4259-b4db-60c03eacefad
230,1,-0.0036621359176933765,0.016619376838207245,04:07:07.76,-41:53:13.34,61.78231669745114,-41.8870401374658,0.08696917444467545,0.030218881862957472,nan,0.28781025142469036,2,3,0.029099018309907163,-56.8554398917269,6,0.00039219196325791745,0.002800357507336061,0,b206f4bd-7f6e-43b2-9993-67d3348f2dd8
231,1,-0.004930658731609583,0.016588859260082245,03:39:11.05,-41:48:21.92,54.79603920666814,-41.80608762783193,0.09964276850223541,0.03779899412829741,nan,0.40044087075451024,3,3,0.02936037269020721,36.34729205053885,7,0.0004575733912613922,0.0028003421134728357,0,82340255-ebb2-4bc4-a307-ec205417ced3
232,1,-0.00447238702327013,0.01598847657442093,03:17:38.70,-41:28:06.11,49.411230357467225,-41.4683641382307,0.3128463923931122,0.3635966067672252,nan,0.8560530283572532,6,7,0.061730793041337585,72.23921530790714,34,0.002222778928361794,0.0028003307847288402,0,ac772e97-2daf-4ce9-b42b-b9d8f8b8bf6b
233,1,-0.0029982172418385744,0.017161522060632706,04:18:41.46,-41:45:30.99,64.67274189339375,-41.758609321509525,0.5284712314605713,0.6730988422803643,nan,0.915196278730887,7,8,0.07174165453191099,60.57887903205735,47,0.0030723462231649324,0.002800364347422337,0,63104b0a-b54d-481f-a646-d37bbfb7005c
234,1,-0.004738721065223217,0.015867803245782852,03:49:38.89,-41:49:34.30,57.41204246276813,-41.826195605894426,0.15426968038082123,0.14397642375198755,nan,0.6681219142336762,5,6,0.05387231275597932,118.37134086572907,21,0.0013726915842281206,0.0028003479503879588,0,4e370b46-b8c8-434e-b6b7-d9cf534a1cf5
235,1,-0.0007020633202046156,0.021943146362900734,05:22:57.32,-40:20:46.16,80.73883388065016,-40.346156602410105,0.728864312171936,0.8484711833144755,nan,0.92230252020004,8,7,0.07077289126638141,114.17066681834334,43,0.0028126885877657053,0.002800405100277455,0,c9be75b6-ff30-406b-963d-bcacd855d730
236,1,-0.0055284867994487286,0.019940167665481567,04:48:39.39,-41:19:47.88,72.16414404818892,-41.32996555974891,0.29211241006851196,0.3251600394112983,nan,0.7972361665559998,6,6,0.058982787954198326,-40.564719162288874,30,0.0019614442108537187,0.002800382368357192,0,5c2132e0-1c2f-4cf4-a1e1-89316bae94bb
237,1,0.00443841191008687,0.022749153897166252,05:08:06.37,-40:50:11.61,77.026531723763,-40.83655735899941,0.2325616329908371,0.2013639159443733,nan,0.6877159809725355,5,5,0.047805039242533036,-40.882259482295154,20,0.0013079074890753463,0.002800394939865885,0,d3300429-cdd5-4d50-8877-89eaddbaf6a7
238,1,-0.004495048429816961,0.019036557525396347,04:46:41.80,-41:22:11.14,71.67416376391469,-41.369760954462855,0.13822433352470398,0.0821618807979032,nan,0.525861426083293,3,5,0.04306903210622259,61.795962921779335,12,0.0007845506198903339,0.0028003811452481497,0,6fbaf066-236a-458e-bc30-d4bbe9648a4d
239,1,-0.004330212250351906,0.019733747467398643,04:33:16.51,-41:35:23.12,68.31880199728069,-41.5897553603725,0.25053808093070984,0.22660217090555757,nan,0.7594315315014962,6,6,0.054770041333637144,-31.23404227843423,24,0.001568963811088179,0.002800372975851318,0,1dbf3bfa-ee8e-4569-a935-45eb3b0faf60
240,1,-0.00044186576269567013,0.017751578241586685,03:22:21.59,-41:31:26.49,50.589968015920206,-41.52402405390911,0.399082213640213,0.439878027976557,nan,0.8776976338648681,6,7,0.0654271722694325,65.08029420474165,35,0.002288078180772789,0.0028003333431105477,0,dec497f2-0d78-427b-8404-8b2e614c01d2
241,1,-0.0032054302282631397,0.017275525256991386,03:31:29.08,-41:38:38.39,52.87114657350469,-41.643996721845944,0.15874019265174866,0.14677330767156188,nan,0.6445692927551975,5,5,0.051547375275555,-34.13131225275083,21,0.0013727737308038659,0.002800338222552698,0,c3d81aa8-2c28-4ea1-a3ca-a23248a1ac19
242,1,-0.001816802890971303,0.01664772443473339,03:20:44.12,-41:29:50.92,50.18382761136124,-41.49747743636994,0.09955673664808273,0.0640623676599951,nan,0.3971457265501556,4,4,0.04017258787582975,-30.814915554535574,12,0.000784490629476787,0.002800332483242216,0,8475bd20-23ce-4d38-914e-89023b8a4e1f
243,1,-0.0018872714135795832,0.017617221921682358,04:23:34.92,-41:41:54.56,65.89551875452308,-41.69848823692739,0.09230149537324905,0.05261200935322423,nan,0.28887968502847966,4,3,0.03646905860152076,-29.75343478027821,10,0.0006536910730448593,0.002800367256810753,0,9cb0cab0-3e5b-4e63-b4ef-2385d9bae777
244,1,0.0015929210931062698,0.02302539348602295,05:17:55.04,-40:30:15.46,79.47934740118113,-40.50429535076021,0.1630086600780487,0.09120429687927381,nan,0.5108424982236828,4,4,0.03665224528489662,106.18283961445644,11,0.0007194435901542648,0.002800401675641437,0,77c29492-fa49-4788-9a24-4de49a489957
245,1,-0.0019937048200517893,0.018268747255206108,04:15:53.27,-41:44:18.10,63.97194685834893,-41.73835974118217,0.48443907499313354,0.5145942705386178,nan,0.8991298719934866,6,6,0.06344952895076623,-41.66805068715696,33,0.0021571433604181734,0.0028003628718669643,0,51907081-c8bc-48a1-931e-64db14ea6b21
246,1,-0.0001141825268859975,0.015351295471191406,03:12:59.38,-41:19:21.49,48.247421804118794,-41.32263513748188,0.15956269204616547,0.1686739436047132,nan,0.6939289920634908,5,6,0.05764182853941787,-49.59474465189355,25,0.0016344516658991833,0.0028003284857166843,0,f93b0158-f2a7-4fb9-82a5-9cfb4ecb5c91
247,1,0.0005143398884683847,0.016839344054460526,03:10:06.40,-41:14:48.36,47.526647308316356,-41.24676607766541,0.4849977493286133,0.5650488400020401,nan,0.9083619493557531,9,7,0.07652071220681607,-10.709021654222688,43,0.0028113676945797595,0.0028003270125188497,0,94f63e2d-342c-409d-9be9-71664da14a0c
248,2,-0.0010192255722358823,0.01654350757598877,04:05:31.47,-41:45:09.83,61.381120144480434,-41.75272983359995,2.733098030090332,3.473693939568763,nan,0.987295427279608,13,10,0.11321650503011285,19.907264661911075,88,0.0057524383524238205,0.0028003570729374185,0,facfdafa-67f4-4047-abbf-75a7265b07cc
249,1,-0.006646065041422844,0.01479205023497343,03:48:22.27,-41:44:19.37,57.09277384287176,-41.73871354391214,0.284030556678772,0.2844477743261932,nan,0.8528228462521507,6,6,0.058353670560881414,-31.557502582748675,30,0.0019610007906204928,0.0028003475088989563,0,6cc44d72-50e4-42e9-a7cd-e36fd1baf385
250,1,0.0013816127320751548,0.017348410561680794,03:07:41.01,-41:11:38.27,46.92088321360718,-41.19396405936701,0.16535288095474243,0.1421477127286259,nan,0.6600366409444332,6,5,0.053904551709265454,-18.56077169571148,20,0.0013076318544349833,0.002800325740444776,0,7d15b075-6d46-4ac2-88dc-9f6e422d6a96
251,1,-0.001125405658967793,0.01743534579873085,04:09:34.03,-41:45:22.03,62.39177923073338,-41.75611997811116,0.10172820091247559,0.043321116031358416,nan,0.37835898702627846,3,3,0.03437302165957647,-45.90038310122132,8,0.0005229270876521984,0.0028003593088491573,0,3e820996-5f22-4c3f-aa58-6f877c3d328c
252,1,-0.0019294624216854572,0.016526896506547928,03:28:48.17,-41:34:09.17,52.200701373127956,-41.56921516912686,0.0978555679321289,0.05224095792779003,nan,0.38963400328402553,3,4,0.036199965060893735,67.33359281033229,10,0.0006537056608615591,0.002800336907499375,0,5ce0be19-2a5e-461a-98d3-e36c2c0a8ac9
253,1,-0.005341153591871262,0.017450444400310516,03:38:52.80,-41:40:22.33,54.72000436896503,-41.672869242600584,0.11200033128261566,0.050069785964526735,nan,0.447801663324321,2,4,0.03612208117365175,65.95056244018137,8,0.000522938266844678,0.0028003423441790272,0,f3c3f29a-4c3a-425a-80b9-e1868612d28c
254,1,-0.005239884369075298,0.017592620104551315,03:37:02.43,-41:38:21.72,54.2601159220118,-41.63936760929967,0.1312026083469391,0.08425710205148813,nan,0.5412107044153858,5,4,0.04551402002450661,-41.30539767922079,13,0.0008497921912584804,0.002800341399866246,0,4f01fc07-3429-4555-8daf-4356ac7220b1
255,1,0.0035243812017142773,0.02203737571835518,05:07:29.31,-40:46:50.72,76.872126409322,-40.78075598994094,0.13416723906993866,0.06505119266893596,nan,0.41041119431663337,3,4,0.036537434974968606,-72.38033973925938,9,0.0005885438251047837,0.002800394834592204,0,b9297ef5-bc8b-45b6-a8f0-3195c255aa11
256,1,-0.006449817679822445,0.01973157934844494,04:36:20.93,-41:26:46.82,69.08719204802392,-41.446338717107906,0.26112112402915955,0.23367712030442234,nan,0.7710872404076211,5,5,0.052235859020853315,-43.57131181113799,23,0.0015036092978837029,0.002800375198370475,0,7a67f669-82c7-4249-98d3-d9ba87b4bc63
257,1,-0.002563007175922394,0.0181804820895195,04:22:21.23,-41:37:43.94,65.58845607696033,-41.628872125466415,0.09094429016113281,0.026082565326239933,nan,0.246349749928548,2,3,0.02919488877363898,-58.989297789127946,5,0.0003268406488066392,0.002800366832154332,0,5e30fe3c-42f2-41b6-9ddf-1337e159bd7b
258,1,0.002497056033462286,0.022716887295246124,05:09:41.33,-40:40:59.69,77.422198854861,-40.683247567847545,0.17214716970920563,0.11089891378409153,nan,0.5501321663436629,4,4,0.04102823232744528,-46.85433998865103,13,0.0008501463242970142,0.0028003964376891338,0,6c75cc2e-95a8-4bd0-bed4-753cf7232b45
259,2,0.00032523248228244483,0.018974345177412033,04:26:55.65,-41:32:54.37,66.73186455440411,-41.54843728224793,0.17521125078201294,0.19952750570229566,nan,0.6466930270124643,7,9,0.09253554597500888,-55.51033780801376,28,0.0018304052357620301,0.0028003696444545575,0,b04faf7b-65c1-4ad7-a9ba-d119a7108414
260,1,0.0010579272639006376,0.023161791265010834,05:15:00.35,-40:30:05.78,78.75144839311196,-40.50160682526105,0.5501726865768433,0.6064440983049456,nan,0.8853199457316082,7,7,0.06430182262876215,18.699613684041424,37,0.0024198887936800265,0.002800400098378061,0,e4d60110-8448-4111-af8c-e0a34b93502f
261,1,0.0013342476449906826,0.02333613857626915,05:15:58.18,-40:28:13.12,78.99242373221952,-40.47031138469096,0.16239115595817566,0.11726099113340543,nan,0.500353526968475,4,4,0.04648883119513384,-55.68278104289916,14,0.0009156225664324011,0.0028004007566631963,0,d55a0bc8-eb9f-4fb9-83bb-0441b7450f07
262,1,-0.0006409172201529145,0.016826407983899117,03:24:46.47,-41:26:20.15,51.19363103995263,-41.43893039324859,0.2697302997112274,0.24587695666556109,nan,0.8178208368274794,5,6,0.05369851560262088,121.63281457496419,25,0.0016343098886201733,0.002800334967936509,0,ceb7748e-c1c7-4198-916d-80ac72eb418e
263,1,-0.0007106902776286006,0.01657651551067829,03:06:17.71,-41:05:20.24,46.573809023012736,-41.08895498408216,0.11619196832180023,0.090445252661371,nan,0.5048040350742311,5,5,0.04676600050148866,-22.84084901229079,16,0.0010461124930748762,0.002800325197771161,0,759413c5-43fd-42c6-8d9d-722e7003ec00
264,1,-0.005325209815055132,0.019747478887438774,04:37:31.90,-41:24:11.77,69.38290945955197,-41.40327017783991,0.11729514598846436,0.05829049174219289,nan,0.39203309457909963,4,3,0.03652650033808074,-31.880760939736295,9,0.0005883683201976148,0.0028003760094575544,0,a34dbdf9-aadc-47ca-9445-5fb1dc4b2ca0
265,1,0.00468255253508687,0.017460698261857033,03:55:56.49,-41:40:56.40,58.98536618048095,-41.682334154546965,0.11871053278446198,0.098285942592613,nan,0.48578941665528125,5,5,0.0472913554840324,-29.957315050064647,17,0.001111219581248081,0.002800351948585875,0,8680bc25-a845-4e8f-9643-5155c21c0b34
266,1,0.0015717621427029371,0.024363193660974503,04:56:20.96,-40:59:38.70,74.08734672596894,-40.9940837528413,0.15319006145000458,0.08839922000351072,nan,0.4335628020686171,4,4,0.03659134907017257,-34.76423513075144,11,0.0007192375469842874,0.0028003878937361937,0,64120e48-50ad-44fb-9b68-b895876181bc
267,1,-0.002723629353567958,0.017749980092048645,04:18:38.96,-41:36:14.33,64.66232074808991,-41.603981546738375,0.08902326226234436,0.03601236650984134,nan,0.24882189242151695,3,3,0.03443861387196545,-47.2154230446235,7,0.000457572316737436,0.002800364875151768,0,10e5300f-649c-4434-96ec-8e1be923ac65
268,1,0.00040864586480893195,0.01710815727710724,03:25:36.14,-41:25:06.69,51.400597077579896,-41.418524914451545,0.11457158625125885,0.07626655508261262,nan,0.4761079045986079,4,5,0.04355327036270855,72.53537192975062,13,0.0008498342924593653,0.0028003355013843396,0,93a4d3ff-9419-4b29-8ff3-c0cee29451e0
269,1,-0.0004359913582447916,0.02277648262679577,05:18:53.83,-40:19:54.14,79.72427634099247,-40.33170584666391,0.1209784597158432,0.04985759842828009,nan,0.30098170820415043,3,3,0.03372348238363132,33.95006685563161,7,0.0004578265297706504,0.0028004029438354473,0,b3fe0e85-3821-467a-8588-877f2ebb0c28
270,1,0.0029774997383356094,0.02095293439924717,05:05:00.19,-40:45:40.36,76.25080766556461,-40.76121216171062,0.17174802720546722,0.13259296687277694,nan,0.5914153406282993,5,5,0.047673725993537676,112.31014545389611,17,0.001111668631731327,0.002800393560076108,0,a49b189c-415e-456a-ae3c-5afe1da014de
271,1,1.2606764357769862e-05,0.019079389050602913,04:15:12.45,-41:34:47.13,63.80187865782343,-41.579757249634596,0.2100593000650406,0.3057956248706911,nan,0.714478669711643,8,9,0.0863120977252094,-42.955025336366184,38,0.002484005933836372,0.0028003630535155324,0,8b8dd653-ca0f-4726-881a-e4b5475732b5
272,1,-0.001062983414158225,0.01807936653494835,03:22:22.26,-41:20:40.41,50.59273411924782,-41.344559128565756,0.148248553276062,0.1554128494044487,nan,0.5915998848450096,6,5,0.058016781108400514,-27.85860055447847,24,0.0015689701654571383,0.0028003338473804673,0,05b69803-29f3-4dff-8921-9f5d81549119
273,1,9.890579349303152e-06,0.01891532726585865,04:28:54.75,-41:27:34.70,67.22812108948006,-41.459639745374716,0.24922962486743927,0.21872358662328054,nan,0.7698897056542061,5,6,0.051382271026003574,46.93814302835274,22,0.001438169426756908,0.002800371063781236,0,be55d763-d3c1-405c-b983-9cb6272c0f04
274,1,0.002250462770462036,0.017484474927186966,03:09:47.15,-41:05:33.95,47.44644654780646,-41.092765276057435,0.3155330419540405,0.33431245094402434,nan,0.8416531757139862,6,6,0.06243249988255919,137.08203141428677,30,0.001961396395105013,0.002800327222917607,0,1700b476-7ee7-4638-9a14-c5dbd92cdf86
275,1,0.0022854681592434645,0.02288554608821869,04:59:06.50,-40:53:06.30,74.77707132092604,-40.88508359750101,0.3001576066017151,0.2871605531531405,nan,0.7686197802483116,6,5,0.05905870905889411,-42.14690072396482,24,0.0015693097254532485,0.0028003898381364248,0,ba771cc3-9a01-4f79-a4de-14e31d7ea00b
276,1,-0.0014271545223891735,0.017796562984585762,03:30:12.63,-41:23:59.11,52.552626424211354,-41.39975216900054,3.0386745929718018,3.6410783488996747,nan,0.9877509550185007,9,9,0.08399089510672708,33.156133747983134,68,0.004445240554761753,0.002800338202694924,0,1eba8974-ed72-4b32-b3b9-10f4dbac9a1e
277,1,0.0006979781319387257,0.019359372556209564,04:14:48.88,-41:32:58.72,63.70368623664453,-41.549644301397436,0.3160761594772339,0.33950305127806474,nan,0.8217387106795494,6,6,0.05829651903056816,122.09802662648663,30,0.0019610313517531863,0.002800362941148992,0,a7ff33e4-fa92-4bd8-8c60-02b7613f3980
278,1,0.005225496832281351,0.017503047361969948,03:55:38.76,-41:36:01.05,58.91149038735563,-41.60029288177366,0.09141214191913605,0.03687882177201552,nan,0.28603945351323184,3,3,0.029267598343930484,33.90842879320685,7,0.0004575570629243442,0.0028003520498480813,0,03cba740-ddf7-452a-a3c6-17a9c5571b02
279,1,-0.0016854010755196214,0.023241421207785606,04:55:01.31,-40:57:07.39,73.75545453363647,-40.95205401109752,0.12643946707248688,0.04448892087417818,nan,0.32161766242299006,2,3,0.029423185049601844,-63.62426140733873,6,0.0003923003602436976,0.0028003873365563476,0,d7882250-f9c2-4646-852f-41608fe8b7cd
