island,source,background,local_rms,ra_str,dec_str,ra,err_ra,dec,err_dec,peak_flux,err_peak_flux,int_flux,err_int_flux,a,err_a,b,err_b,pa,err_pa,flags,residual_mean,residual_std,uuid,psf_a,psf_b,psf_pa
627,0,0.0046943374909460545,0.01896669901907444,05:08:47.41,-39:01:57.78,77.1975622745826,0.002541731220161909,-39.03271531454507,0.001576915140674373,0.14332691174462792,0.018149793062678617,0.19062097282729645,0.029787687852748546,131.86956147102393,7.467075279901803,116.51298954587679,8.383422653089086,77.73216953335155,0.9644748090473563,0,-0.00077050494865935,0.0019936237962336423,177e06fc-217c-4870-a7ac-748afd9f5ac7,107.46565653124371,107.49937094286629,-10.237712204582156
628,0,0.004846929106861353,0.019367916509509087,04:21:26.08,-39:57:02.33,65.3586666142589,0.001198456578205799,-39.95064602674048,0.0010361430963214957,0.25132563167663896,0.018320172572449497,0.3100144629789303,0.02641276678042819,121.33683875198223,3.642523066026173,117.44181649229034,3.79471309581203,84.68550493196287,1.1778021135248302,0,-0.002068030117655523,0.006795216540092874,5a5fcf78-ac02-4fb2-816a-3689cceddeb3,108.11300720949194,106.85453478860966,-3.210415276406245
629,0,-0.0017165954923257232,0.01887579634785652,05:19:09.82,-38:41:03.50,79.79091418263218,0.0008356225662833982,-38.68430527041832,0.0005806739671498917,0.38156194157854756,0.01778988630201666,0.46494153954856765,0.025163076653170687,119.9552954126369,2.3284315792626598,117.35184945135141,2.283129736400391,-13.909576013606578,1.2947282330191943,0,-0.0002868366857711889,0.014226837835209637,4fb4d048-156e-4f6e-b9b1-208b5c504077,107.22635346403,107.73956415833574,-11.75092086090295
630,0,0.0028965717647224665,0.0211590975522995,04:17:46.42,-39:57:47.27,64.44339640518646,0.0005627804633600218,-39.9631310899498,0.0004965150304201416,0.5779843801875548,0.020055821463990816,0.7090071247664675,0.02850784547244375,120.79189953216357,1.6636542394584082,117.31872711976021,1.7517020759989843,89.95132065952232,0.6062213477492059,0,-0.0029033610268965264,0.014895725332434965,38120b2c-bac7-408a-94d3-9ade413b81a5,108.13244696651651,106.83524300958281,-2.661778627832307
631,0,-0.0006312991608865559,0.018939105793833733,05:17:17.72,-38:45:03.82,79.32381276848551,0.004520764779410813,-38.751061469674305,0.0029208648013394622,0.10705630582112077,0.018509081974033847,0.1715164046481014,0.04288458935808089,146.10847624808417,17.139379383602105,126.67428346005661,17.398244156275908,-27.179355463719148,1.46223702633241,0,-0.00035946222032018366,0.0018144509984842857,7acebab4-fc46-4ebe-9c9e-3177fa82721a,107.27217614779786,107.69349047442726,-11.479337935917735
632,0,0.00041149716707877815,0.018485359847545624,05:16:28.11,-38:46:10.95,79.11712427445077,0.0007417747223140968,-38.769708365081,0.0005708018618761913,0.41923298603702785,0.017116706420498153,0.5684516616718854,0.026977388747713896,131.4808491513502,2.29803577735844,119.13773961135546,1.9927342570379967,-18.26897551800324,0.27065870092092226,0,-1.565671795472009e-05,0.009110138613428517,9ccf6f77-add8-4424-9857-0d594cb7aff7,107.290688583929,107.67488757340287,-11.356918718822788
633,0,0.0036387101281434298,0.018526803702116013,04:23:08.66,-39:54:03.85,65.78607558903337,0.0003974859120426917,-39.9010696452764,0.0003431357357470688,0.7220949198701889,0.017622266076835702,0.8730690873102098,0.0246591971580523,119.68566464225756,1.1609563436968113,116.70326616320833,1.213236345262782,86.54273074523283,0.467471655741857,0,-0.0006088512340223819,0.014469417227128804,56c2eb50-007f-43b4-b0db-c5c2b2fc9c98,108.09795934309327,106.86945365131041,-3.4640407082700997
634,0,-0.005052695516496897,0.01833370141685009,03:46:22.67,-39:58:58.27,56.594474639583794,0.0008024575442119917,-39.98285319303448,0.0008213212625207689,0.32955068989906183,0.017230121191536194,0.42432501795855404,0.025889269484906444,123.8558750533148,2.6249364442536134,120.0954760687181,2.790299291564377,-87.70755962885471,0.8652762062328125,0,-0.000880018415163829,0.004914718561963374,56ba21ac-29c5-42d8-aaf6-222906d633ad,108.15101258605512,106.81620453138952,2.0401514990978615
635,0,0.0011370108695700765,0.020145311951637268,04:46:54.38,-39:33:26.46,71.72660138532827,0.002858335230281605,-39.55735101516411,0.0024966431355295526,0.11880655807485131,0.018128576518605014,0.11999462365565891,0.01830986228380008,108.92758276640744,-1.0,107.1166109529094,-1.0,-7.004760693708747,-1.0,4,0.001579146555885535,0.004461666777187748,73575183-566c-481b-8297-f14ef63d17f7,107.8491081739393,107.11661035098565,-7.004778444431125
636,0,-0.0020421675872057676,0.018838346004486084,05:26:54.31,-38:23:16.24,81.72627576838347,0.002840222741510024,-38.38784410321746,0.002146049217770951,0.12939823056476993,0.01858213475001366,0.1702138207195479,0.03189882409279246,125.28305711907386,11.856587801309853,121.29677009901988,9.029740844149256,-20.69306083311712,4.105305101422701,0,0.0004628726470133765,0.0019591705477105766,572d838b-0ced-450f-b3f0-9aa4d29daca5,107.02336026306087,107.94413312414805,-12.87099041406369
637,0,-0.005949023645371199,0.018108483403921127,03:50:34.34,-39:59:10.52,57.64310008841611,0.0021013782219093152,-39.98625418573552,0.0019287146450679418,0.14892043935058819,0.016706463997307512,0.24126569347939264,0.028376488213587885,146.75546147592075,3.9559592060981643,127.5300567377635,2.912236381711893,-62.89612398939805,0.667690017192534,0,-0.0004776645489509788,0.003532720982103378,17714860-f31b-44dc-9196-8755fd58b6f1,108.16356824434499,106.8038988577122,1.411721017311838
638,0,0.0036990491207689047,0.019030679017305374,03:30:21.49,-39:49:17.23,52.589533289659215,0.0009669506339860294,-39.821451413685416,0.000964149893697197,0.296354287207117,0.01763547664332049,0.41822465773967465,0.029320182746974965,135.7435631541083,3.044466260537075,120.10027703621046,3.5437974487798334,-86.3850165824313,0.3553093375478573,0,-0.0004989024235554044,0.005476247983814726,27eea001-5f65-4f1f-a697-d923ea0d183a,108.04590573098007,106.91977094417238,4.433786568999279
639,0,0.0022057327441871166,0.016632674261927605,03:12:18.24,-39:30:36.59,48.07598628922287,0.00013450872079849932,-39.510163885764214,0.0001651483580644708,1.5753401662641,0.015897013765397934,1.8808296202515018,0.021931814135495525,118.4072688128943,0.47698055664531813,116.48251610905822,0.49300353633012345,-78.17679627580696,0.2709627196230553,0,0.00411589697510248,0.017747159996226718,90a27c46-3624-498d-bd38-d1735590d1a1,107.83414744011459,107.1293502213718,7.117956217674707
640,0,0.0022913427092134953,0.020168809220194817,04:47:46.59,-39:30:27.62,71.9441430319371,0.0017343486818504165,-39.50767181310654,0.0018245617312402373,0.1763365338865362,0.01940811317545037,0.21908952454080882,0.0288247768475509,136.0559201326353,7.486557681586085,105.49472214984775,4.912027670106226,-20.935908396965523,0.2751380020227039,0,-0.002452108262049448,0.005730301764886409,865941b5-c262-484c-aed3-1bcfefce4ba2,107.83288458655308,107.1327523212113,-7.129783498137351
641,0,-0.005195832345634699,0.017760375514626503,03:49:19.50,-39:58:16.89,57.33125781907193,0.0009692364423391508,-39.97135948192953,0.0008822300430111342,0.2808562114929873,0.016582472853580683,0.3663750214262,0.025336122213269332,130.05411961448667,2.819662729853314,115.87373657968038,3.330501963908506,-88.72836368097406,0.3608851654034927,0,-0.0007906372715501048,0.003939916836817012,9a96f49d-7128-4528-9605-c58e3a17a482,108.15879827671418,106.80858294070869,1.5981763263030972
642,0,0.003744792426005006,0.02084658481180668,04:19:03.22,-39:55:07.47,64.76340438787346,0.0033831721476549953,-39.9187404943634,0.0024221878874044482,0.13091966474482722,0.019335066950475155,0.24164921926112537,0.04804082769830672,160.21614444459854,11.563285076447366,133.08946868898414,14.881506907389024,84.03210642194533,0.8079845763098588,0,0.00021944420857519727,0.003764773482821695,3ca765f3-7110-4b09-89c3-b3ba3efa1a92,108.12166363336885,106.84593203526106,-2.8515400400456383
643,0,0.002566644921898842,0.02114717848598957,04:17:30.48,-39:55:57.80,64.37701644672165,0.0025933298834559335,-39.93272308378456,0.002375888766579237,0.14683333470101007,0.02034993423673043,0.21406545613971603,0.0349186350682218,135.12729393567545,8.609641211357678,124.63599260230414,7.204340282914613,-45.7601630001387,1.771595756362558,0,-8.376964617633213e-05,0.000985411125586104,ca43ee32-8e7c-4e5a-b09b-d86a52f2565b,108.13031563956211,106.83734705866092,-2.6205434015050653
644,0,-0.001378100598230958,0.01900535449385643,03:56:04.45,-39:59:36.10,59.018560586958024,0.0026233665357038053,-39.993361858446086,0.003400171850863387,0.11243291074665687,0.018564421478481523,0.15703239298164418,0.03370578154947822,141.73611854872692,14.320751889980327,113.8362202320072,10.556390758482543,-17.042251977769283,0.6827105290917661,0,0.000868960378556187,0.0030367933497325614,10e0918d-6224-4bf2-9352-65371127f1ee,108.1736007647771,106.79411530237189,0.5878309898512853
645,0,0.0031031263060867786,0.018894849345088005,03:29:19.26,-39:47:54.98,52.33023947306677,0.002544659283485686,-39.798604864250315,0.003011949706490214,0.1040841376968884,0.016727716723820785,0.10512497907390904,0.01689499389106731,109.1158056543048,-1.0,106.93008062951816,-1.0,4.587716024281024,-1.0,4,0.0016484801630633275,0.003930514143997836,78b3a56f-a021-424b-aab2-d386d284384f,108.03546734269894,106.9300803761085,4.587727604737696
646,0,0.00221659941598773,0.018095724284648895,04:05:55.76,-39:58:34.71,61.48233734321027,0.0012976770320070217,-39.97630710534873,0.0011634252400440916,0.208258961030107,0.017344812020282478,0.23718751008522815,0.023081783532951115,117.92178213902561,3.803541841121993,111.57410369630166,4.311696836962186,88.82269174206525,0.8989864633854527,0,-0.0003988087813074496,0.003032819957735797,9b50a652-850d-4316-86d1-4ecd698263fc,108.1692760592209,106.79860583327014,-0.8876144614800985
647,0,0.0010799199808388948,0.018994364887475967,03:25:44.22,-39:44:03.68,51.434258396096965,0.0009764590782730107,-39.734355564181975,0.0010964971773219645,0.2641839604322707,0.01819547132101926,0.3188614585909017,0.025665137461699232,120.8854815214222,3.3621838069543393,115.34164999061998,3.576347026018401,86.43238616162571,0.971575381309087,0,-0.00175384173970295,0.015619431492085343,4b23c858-ba4e-464d-a35b-4e63cf7470a7,107.9988940925133,106.96621664642814,5.120577641086936
648,0,-0.0003722597612068057,0.020133724436163902,03:43:33.32,-39:55:52.41,55.88881815127623,0.0026348761526719337,-39.93122564263446,0.003225118167691221,0.10985752020368805,0.018240945040055304,0.11095609540577958,0.01842335449046493,109.2160395993513,-1.0,106.83225219587132,-1.0,2.461110111761191,-1.0,4,-0.00013287071769367594,0.0023869550421751155,fbc00240-6d80-4bf1-9380-3f2b9d1364bf,108.13470881166403,106.832252123676,2.4611163104112546
649,0,0.0026923080440610647,0.01978444680571556,04:34:06.03,-39:42:49.10,68.52513478776605,0.00131430743563868,-39.713638517245414,0.0011584497581793585,0.2374130820272124,0.01872429993515244,0.304933499573772,0.028214556991883116,124.36053799397665,4.218466902952905,119.31324135804064,4.116589668209642,-9.300875475538131,1.7944478598764455,0,-1.2386159580335838e-06,0.002511339004923296,336dbf31-fb0c-4c32-a549-ac8b59da2d45,107.99796883823201,106.96866428385745,-5.094293542621945
650,0,-0.0025859542656689882,0.017719469964504242,04:00:28.41,-39:57:43.60,60.118391999566974,0.000647851032799364,-39.962111618891484,0.0006390578843351591,0.39311439876249854,0.016855667267760072,0.4664004489149112,0.02321243093710372,117.36755563734921,2.0659841535670815,116.77788442838559,2.117099621782455,-88.89849267371123,1.6616878046685404,0,0.0006178282445980645,0.004781270215238863,399469b7-d931-46a6-bd26-c588e2a08b34,108.17216565612777,106.79563385651927,-0.07086882950562251
651,0,-0.0011161089641973376,0.018054436892271042,04:04:55.34,-39:57:51.91,61.230592853607405,0.0038011632668054317,-39.964419010095924,0.004810722711830806,0.09194011251550575,0.017916185091007446,0.14209657741415893,0.04120110527690573,148.6891898641006,26.87928690147365,120.07817393283418,13.90974811713099,-22.737777862527114,0.9673011182480664,0,8.050025787442749e-05,0.0016632375945329128,219176f7-2f31-413d-bb01-5d7f42ea38e8,108.1693797307448,106.79848272775881,-0.7366973779031064
652,0,0.004331920295953751,0.01820964924991131,05:10:17.85,-38:53:25.32,77.57437789145735,0.00258411204070183,-38.890367135790186,0.0019408291182472228,0.12857832897157326,0.018047136599464646,0.1542988133125821,0.027205652402879546,123.15606067604628,9.214250164767895,112.56719753691466,8.565222216193222,-19.460388908661567,1.349153943774084,0,0.00011022311209931517,0.0021108364848938395,98de741f-b96a-457b-80c9-564efed623eb,107.42086852926639,107.54424662576417,-10.440561583991338
653,0,-0.0005164248286746442,0.01796502247452736,04:52:41.15,-39:20:59.22,73.17146171925354,0.0012790379132107225,-39.34978335517758,0.0011958305226471566,0.22096883075327134,0.016930276117655563,0.29563066299055435,0.026697779484433786,134.39567885589946,4.7103936701473215,115.0020883192967,3.7384078391243536,-8.865037987393816,0.30706442643608334,0,-0.00019983590463365432,0.0024309293954703987,693161c8-fb18-466f-a531-fd833cfd2983,107.75187508647771,107.2134261820641,-7.849330784730854
654,0,0.0009406174067407846,0.02080216445028782,03:41:00.81,-39:51:58.16,55.2533770560023,0.0008420470667013134,-39.8661550215494,0.0008807234016501299,0.35079246578728507,0.019847572154081734,0.43233537286100926,0.028572257822119536,121.53057381204395,2.8042342365956228,117.1524688642735,2.9498539033438576,-87.69058254798573,0.8416587220769285,0,0.0001925454925616484,0.006505796978415795,ea743b7d-4eca-4c90-8801-82c24657af05,108.11626635996896,106.85042577097765,2.838824045809279
655,0,-0.003069524886086583,0.02038193866610527,03:37:11.53,-39:49:15.99,54.2980456455993,0.0005041612757119085,-39.821109142545275,0.000654713367111981,0.5256879402381234,0.018576409414654188,0.7721082292124611,0.03156924490660199,138.92535478463628,2.097643471437122,122.13295412766496,1.7056851806919135,-10.102398125282884,0.17809887714276584,0,0.0003366111742530294,0.018894704052708083,2b4af104-9e38-4368-bf06-33fef22baecd,108.09115341227235,106.87516907633513,3.4087097843807497
656,0,-0.0034131226129829884,0.017348160967230797,04:59:03.42,-39:11:36.72,74.76424213133652,0.0031180075612235055,-39.19353362374369,0.0029297204229195017,0.10985058530727987,0.01711391875406855,0.1650865242932159,0.03631621213080223,135.98159760840434,16.97267500833251,127.673972141297,11.800062980540329,-11.747447948508446,2.6528382923496974,0,-0.00012480184587008994,0.00042656008764790394,34b9be77-3549-4a0e-a5c2-01e9d2a206f3,107.64291438933046,107.32211386195316,-8.78865796109046
657,0,0.004213165957480669,0.020355651155114174,04:19:47.21,-39:50:07.25,64.9466903988619,7.372967483748845e-05,-39.835347975427446,6.545798424184568e-05,4.168181949967159,0.019322066218079095,4.918112624618093,0.026358046607191928,117.6872424441635,0.21855309292028724,115.82253148640375,0.22534558618597272,87.61541301394644,0.11714050141315502,0,0.00837259828104478,0.02259254109669091,2458bec5-1cda-4827-998e-24ecdb2f6a92,108.10899583535023,106.85847912086285,-2.957070642568534
658,0,-0.002762142801657319,0.020113250240683556,03:35:45.13,-39:49:07.48,53.93804332277082,0.0025844372471546563,-39.81874564366118,0.0027907720467652553,0.11582691338348342,0.018028407600940544,0.11698518251737587,0.01820869167695892,109.16312756401055,-1.0,106.883870943731,-1.0,3.6243312190936563,-1.0,4,0.0008922660021434755,0.004556537422949927,647678ea-846e-4d85-8db3-a64c17dfde0f,108.08232062255327,106.88387078632259,3.6243403713333184
659,0,0.002302000066265464,0.01831473596394062,05:14:40.48,-38:43:42.86,78.66867625939872,0.0016349161129571507,-38.72857246966157,0.0010361275244221702,0.19767187950918622,0.017402721921108803,0.2421925999131152,0.02515896983902476,122.78882031939811,4.361471814662101,115.2745805351368,4.861545463451945,77.29748349027965,1.0810870088111422,0,-0.0010956516787087461,0.007548601512940961,a9492199-505b-41bb-9295-2d5d6d204909,107.31949350028096,107.64595471569517,-11.075166971417163
660,0,-0.004419676959514618,0.018048271536827087,04:02:14.61,-39:55:12.35,60.560881001610724,0.0008726949265188919,-39.92009842975695,0.0007972883214435457,0.30823200545335006,0.017115579634814634,0.3660669998669772,0.02361885248106765,120.70162643484944,2.5669739893825385,113.66801922776673,2.846764611464052,86.89584120096605,0.5637821882687355,0,-0.0010187883777507633,0.011318450970979114,b95e5f19-b971-4926-a27f-6e7423bf67d3,108.16706400472816,106.80071541724948,-0.3354936452687598
661,0,-0.0011438574874773622,0.018847214058041573,03:55:55.85,-39:55:17.88,58.98269449555644,0.0008019093257403397,-39.92163430970678,0.0007824339735833519,0.33643142703821594,0.018020317990695946,0.3863662683868308,0.02404865698718479,117.19025680887127,2.5223768113925065,113.20864209127652,2.635427447786359,-88.08438940659691,0.8038958943919827,0,-0.00042920120005726756,0.003730675502176053,eb8a91f0-78db-44c7-8f5b-9df4e9bd5806,108.165768728138,106.80185367323764,0.6085389407383451
662,0,-0.0028678264934569597,0.020240290090441704,03:36:39.82,-39:47:52.64,54.16591098193087,0.0003752762908542231,-39.7979558415556,0.00027852062283528767,0.9638056181257906,0.01758173018398807,1.6070891949257917,0.03568118436803328,165.37326908759923,0.8240446478244472,116.47966348632836,1.3551012419496287,-89.88213494576524,0.048470030249456064,0,-0.005722962778857442,0.06576872605078676,190fa67c-0ab5-446c-aa43-6443500a9b6a,108.08553817203048,106.88071206647926,3.4864621030180856
663,0,-0.0020359978079795837,0.015227491967380047,03:05:42.55,-39:17:16.69,46.42728242604494,0.00029526915122488415,-39.287968221381554,0.00037334442854586314,0.6418164401858052,0.014346542505982853,0.7839461084349777,0.020284399778377944,120.0174724794699,1.075873919500194,117.5693206655045,1.1121659929684882,-80.59872139479364,0.6004122504923313,0,0.0016776971387714131,0.014224750896296559,574b7055-bc6e-40cd-8582-6747982e3b38,107.72274992579453,107.24000179754385,8.082775076350599
664,0,-0.0014453575713559985,0.017642784863710403,05:23:10.16,-38:25:01.62,80.79231569214357,0.0006241247688260452,-38.41711642067365,0.00041341393200866605,0.48709497556775105,0.01653966396920618,0.6070479490124571,0.02386812991071773,120.3539702561499,1.672732218338929,119.6255467495284,1.6908108263768569,-20.141541695945076,5.716991992224134,0,-0.0009106354814276403,0.0024032824589113664,06218d50-c200-4e14-bfd8-70ec03401155,107.10776483960542,107.85898284337968,-12.305403715295116
665,0,0.0022410510573536158,0.018441081047058105,05:15:36.74,-38:41:23.67,78.90309982809464,0.0018839960949150192,-38.68990868668085,0.0015480560446547997,0.17475895779854123,0.016971263663799984,0.2745712632106183,0.032125625955140284,144.53089736602837,7.127599315709462,125.58173321267051,5.367561512361621,-23.61585648944764,0.4924990644172986,0,-0.000200349271255688,0.005278559107617713,39605e3c-0dc7-421f-8533-1794d812a85b,107.29654969673236,107.66899979432463,-11.210206981017018
666,0,0.003260540310293436,0.01807468570768833,04:23:14.03,-39:48:24.44,65.80846726464637,0.0033980841935083305,-39.80678858979477,0.002154328228662905,0.1120444882371073,0.01769546710692917,0.16103792270401518,0.03551801992258309,143.59447453807266,9.506774522844951,115.62999207070692,16.071927726770916,81.93423060327403,0.7679602253426925,0,0.00013531944277608767,0.00165333387169275,c0040ea8-a005-4982-ae2f-1cc679796961,108.08710667797907,106.88019886147178,-3.4716577885826725
667,0,-0.0060670883394777775,0.015141072683036327,03:03:13.42,-39:13:27.65,45.80590121212586,0.0011456704676349489,-39.22434755029771,0.0014510731062955529,0.16912886584444625,0.014388024838599378,0.212236679820785,0.02067856479410827,124.84134194573141,3.847106224322752,116.12017583382413,4.196679572829558,68.98710535809998,1.1796271622678347,0,-0.00041081677852046494,0.002057652240760325,71eecb1c-2dd8-4994-906b-40007b7f2ee1,107.68011549416883,107.2824096360121,8.448679880485471
668,0,-0.0005562472506426275,0.017584165558218956,04:53:15.16,-39:17:50.84,73.31314682872141,0.0019491199751920799,-39.29745530952089,0.0017704500865676211,0.15540189572390994,0.016503601447940296,0.2376751681300938,0.03091797365073004,144.27909506153483,7.432726043937144,122.46014067796436,6.69605726942967,-15.803232546505551,0.4850066821895478,0,8.443768536542422e-05,0.0048702428504386434,db47c5ea-82fc-4e70-8ff0-7874c3c186e5,107.73803414780772,107.22721982248687,-7.927464011670207
669,0,0.0009719118243083358,0.018941743299365044,04:31:54.37,-39:40:33.86,67.9765382758439,0.00013667087838416651,-39.676072125027396,0.00011537503804248674,2.1597622265529437,0.01802751015107795,2.577917422442306,0.02488068266514173,118.02504169023106,0.39826263124748384,116.83176463717362,0.40626672551206394,86.68228287379172,0.2974738770513534,0,0.0007361187740770124,0.013163728001136103,5810084d-a36b-4d16-b0dc-07d3ce4839ba,108.01211388155501,106.95461337020397,-4.761683163087354
670,0,-0.002818902488797903,0.019811302423477173,03:44:17.12,-39:50:35.78,56.07134055397749,0.00016089296502697298,-39.84327284386707,0.0001724720453140094,1.7090814297540753,0.01879256626779334,2.084665233628303,0.025438912517665547,120.52454325258165,0.43273005528685643,116.91478011043607,0.45452083490739215,-53.78923541009408,0.1872584412667635,0,0.0009642523450583694,0.01014633240133152,50c31d2f-172d-458b-b3dc-1b5d4c1750cf,108.12817251264752,106.83873685610419,2.348049983739576
671,0,0.003699583699926734,0.021027356386184692,04:18:04.21,-39:50:21.99,64.5175283369242,0.0047709191030670065,-39.83944285286194,0.002762286846497375,0.11713761793192343,0.020796483396181703,0.18369003596818995,0.05544124911312221,151.11698835914632,13.173506884187002,119.88018006891447,27.330486259561987,-88.49517251892314,0.9972493057859422,0,0.00043926915169023524,0.0027586333050707216,b40034e7-1b5e-4801-812c-798415f3e59a,108.11767220646757,106.84986558047244,-2.70031355153977
672,0,0.0019893806893378496,0.02031460590660572,04:16:44.14,-39:50:31.78,64.18391768887071,0.0014114721005771217,-39.84216069090709,0.0011235332642698381,0.24899104805366623,0.018964444382578556,0.3669204531997772,0.03340529623439306,138.09899324483823,4.0514947392060785,123.27284440964293,4.972160212891881,85.449435150054,0.4917068190808438,0,0.00041736466872499827,0.0053214029049457705,a64b5d06-0d54-4066-85a8-675d73b44ab0,108.12385216761226,106.84372875772858,-2.5007528869127307
673,0,-0.0006133715505711734,0.01652703806757927,03:14:58.98,-39:28:55.26,48.74576308613415,0.0022458831892203835,-39.48201717289635,0.003144956361595064,0.09451121081933475,0.014952894618872592,0.09545632292757511,0.015102423565068756,108.9408811934354,-1.0,107.10147962701272,-1.0,6.710856407562101,-1.0,4,-0.0007144188649310095,0.00320003600575016,a5689e68-5a27-4c59-9104-10a6e9db833b,107.86227477554438,107.10147907910375,6.710873462390101
674,0,0.0037362014409154654,0.019971640780568123,04:34:50.12,-39:38:14.01,68.7088387562777,0.002416864410504605,-39.637224898223856,0.0018767247370163884,0.14782988362967195,0.019555030454789877,0.19550405727036643,0.032520692968057506,126.92919057762444,8.129358507600303,120.36628655305363,9.377623335939706,88.2196627711223,1.7981785524383664,0,0.000258082422450928,0.002124429488798219,8b6e7c64-8c9d-4bd7-8e95-8873b961d8f0,107.98299097915977,106.98352824179842,-5.197600539400208
675,0,0.0002589203941170126,0.01750287227332592,04:14:00.75,-39:50:44.83,63.50311731569893,0.0006878092579244636,-39.84578617458565,0.0006853226925684908,0.3744102938328188,0.01655279385039264,0.4751676917940095,0.024248295668903696,124.59924792868479,2.289146225501432,117.6660919996462,2.078669348000042,-15.97307886021331,0.6603294075177342,0,-0.006528562707866839,0.015403255554134404,baab4e16-3b85-4b99-8360-c92df4c21d3e,108.13485993804237,106.83279202626825,-2.0935639212400186
676,0,-0.003352360101416707,0.017714541405439377,04:01:10.55,-39:53:36.00,60.293959266183776,0.001049334709178458,-39.893332542136235,0.0008910733537064176,0.2744871500692242,0.016428788284065122,0.38412619262040304,0.027272796505179775,135.38622842923448,3.0135631428761487,119.41140152559126,3.7058619385265663,89.07569274807433,0.34481449183445356,0,-8.379803465573811e-06,0.0028151522487190363,73b84000-bdb1-4ee5-bb45-29dfd27a8f8f,108.16467174024139,106.80305717469601,-0.17574798823321555
677,0,-0.0021232690196484327,0.018049178645014763,03:53:57.42,-39:52:27.95,58.489254623847174,0.0008053487991438663,-39.874430665199554,0.0007474548768300338,0.34755528473847247,0.01681870863822438,0.47891641554685294,0.027072400848908797,131.45389140059973,2.4223651316817576,121.0961023340661,2.7458636971093497,-87.4364386769708,0.38532790736987543,0,-0.0009628950581916488,0.004748898663558222,bd1d63ce-3c0a-42ca-94ff-60f1c9b77aa2,108.1582008075935,106.80928839297187,0.9029915676916449
678,0,-0.0008010140736587346,0.01583445630967617,03:14:06.96,-39:26:07.68,48.528985949079505,0.0011861172191866489,-39.43546698830411,0.001422951953294671,0.1748131994477425,0.015315132281517483,0.20761813194230588,0.02136429122367785,118.47285272124054,4.320742480239419,115.80745021522549,4.608276129115915,-78.0446855105908,1.9610225465148101,0,0.00018424812373629785,0.002754939231403154,686873b4-b961-4bcd-81e3-576a3e19a758,107.84689409337535,107.11673800561435,6.835711732892739
679,0,-0.002273381454870105,0.017668234184384346,03:58:23.29,-39:53:28.52,59.597023536638936,0.002613872067521836,-39.89125607678839,0.0029630868087124895,0.09949662490478728,0.015957785841970946,0.10049159115388462,0.01611736370039859,109.24592317818033,-1.0,106.80336603857974,-1.0,0.24091673620651527,-1.0,4,-0.0018232718515259554,0.003875300540395609,137b502a-3830-4a8f-a298-d63e06c2b6de,108.16429637008306,106.80336603789651,0.24091734422252298
680,0,-0.00036908985930494964,0.02050285041332245,03:40:14.88,-39:48:05.56,55.061986243066244,0.0028426130003225024,-39.80154492098187,0.002604549797013078,0.12668888869354888,0.020233183154552276,0.16652437587360724,0.03567575225655707,133.5716387596932,9.809800972552049,113.6817819747411,13.921901112334982,85.39565721049715,0.9879045929358856,0,-0.0010155654248049319,0.00451016596980761,5ca1a0e5-bf17-46d7-8b8f-ba9191d8551f,108.10550795077175,106.86104942017155,2.9500990708677843
681,0,0.002756422385573387,0.01858481764793396,03:29:59.12,-39:41:12.09,52.49635139428567,0.0009377435660714501,-39.68669297171597,0.0011619945732377346,0.26033685095276643,0.017626641316642006,0.33679779323462855,0.026609111831456207,124.90794375893412,3.7103896475121174,119.64872238993213,3.3316247798866288,-9.851998431757782,1.181542756214311,0,-0.005292279901635338,0.012326453436114819,271528ca-31e9-452b-b8b1-841ff5b508e5,108.02814933624809,106.93735146110971,4.479015600704225
682,0,-0.0004006468807347119,0.01507228147238493,03:07:30.36,-39:17:03.63,46.8764896643361,0.0006486343674999505,-39.28434029738178,0.000808831773120744,0.29046111220214343,0.014307766681447915,0.3457504108035314,0.01978668124291102,118.5509153147072,2.3494825401787263,115.9933986281366,2.4765963901540626,-80.50794068660684,1.2405318920385078,0,-0.00042612652386649026,0.002935607288002206,4ad26c20-77d1-4cc7-b307-3a1ea3173a6c,107.74665223394983,107.21625435910043,7.811238478904766
683,0,0.0034308480098843575,0.018266795203089714,05:06:50.12,-38:54:20.27,76.70881354684062,0.001403682120462298,-38.90563066267986,0.0010694255756504845,0.22632465092711726,0.016801537118109344,0.33493434069928657,0.029121276284980884,134.37334419837538,4.323091136962037,127.22916369181657,4.050492896176364,-20.93821839201251,1.1346092766813776,0,-0.0006884720908117223,0.010861356664044407,4722a21a-1492-448d-b307-09b1e0409b13,107.48300185016765,107.48200024833416,-9.917895995613627
684,0,0.0033718019258230925,0.019401604309678078,04:34:21.83,-39:36:30.55,68.59096353421015,0.0016510143822602227,-39.608486778677104,0.0012604595957483866,0.1988281252531347,0.018278604355908765,0.2623747096350667,0.028537225074013104,128.6074232450205,4.650976423231718,118.53602568616682,5.393817613629471,84.80135015500235,0.8249001194779124,0,-0.0006951243904945734,0.003907953108337098,82e186f2-4025-4cc0-a25d-8b3e6076e91e,107.98392211541587,106.9825995152498,-5.124233581207367
685,0,-0.003890206338837743,0.01492518000304699,03:04:26.64,-39:12:05.14,46.11098959966121,0.0017666774745201564,-39.20142721124321,0.0017482755825000142,0.13445617182360337,0.014042718846893572,0.19356623601661593,0.02533300543730736,142.97945072026465,5.662895291780592,116.31542342457514,7.9331388261608105,-79.65958203517012,0.45363481523748383,0,0.00020793648983873846,0.0028130254584166786,d4bac96a-8714-4ab8-822a-06e2318a4f9b,107.69474848963887,107.26786354383879,8.261027464174715
